OneDate	SomeTagSingle26	OneTime	SomeTagsMultiples	OneDateTime	SomeNumbers5	SomeNumbers26	TagWeighted7	Text	TestEmpty	SomeTagSingle10
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula vel nunc egestas porttitor		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula lacinia aliquet		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Integer euismod lacus luctus magna		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula vel nunc egestas porttitor		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula lacinia aliquet		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Integer euismod lacus luctus magna		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Ethiopia
8/23/2021	 Finland	1:30	yellow	5/23/1901 19:50	4	113	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Ethiopia
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula vel nunc egestas porttitor		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula lacinia aliquet		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Integer euismod lacus luctus magna		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula vel nunc egestas porttitor		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula lacinia aliquet		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Integer euismod lacus luctus magna		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Faroe Islands (Denmark)
8/24/2021	 France	2:30	black	5/24/1901 20:50	5	114	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Faroe Islands (Denmark)
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula vel nunc egestas porttitor		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula lacinia aliquet		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Integer euismod lacus luctus magna		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	lacus nunc, viverra nec, blandit vel, egestas		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula vel nunc egestas porttitor		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	ligula lacinia aliquet		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Suspendisse potenti. Nunc feugiat mi		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	lacinia molestie dui. Praesent blandit dolor		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Integer euismod lacus luctus magna		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Fiji
8/25/2021	 French Polynesia	3:30	Blue Red, blue	5/25/1901 21:50	1	115	T1=1;T2=0.25;T3=0.25;T4=0.5	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Fiji
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	Nulla quis sem at nibh elementum imperdiet. Duis sagittis ipsum. Praesent mauris. Fusce nec tellus sed augue semper porta		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	Mauris massa. Vestibulum lacinia arcu eget nulla. Class aptent taciti sociosqu ad litora torquent per conubia nostra		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	aliquet. Mauris ipsum. Nulla metus metus, ullamcorper vel, tincidunt sed, euismod in, nibh. Quisque volutpat condimentum velit		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	lacus nunc, viverra nec, blandit vel, egestas		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	ligula vel nunc egestas porttitor		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	ligula lacinia aliquet		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	aptent taciti sociosqu ad litora torquent per conubia nostra, per inceptos himenaeos. Nam nec ante. Sed lacinia, urna non tincidunt mattis, tortor 		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	Suspendisse potenti. Nunc feugiat mi		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	lacinia molestie dui. Praesent blandit dolor		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	Integer euismod lacus luctus magna		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	Curabitur tortor. Pellentesque nibh. Aenean quam. In scelerisque sem at dolor. Maecenas mattis. Sed convallis tristique sem. Proin		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	ut ligula vel nunc egestas porttitor. Morbi lectus risus, iaculis vel, suscipit quis, luctus non, massa. Fusce ac turpis quis ligula lacinia		 Finland
8/26/2021	 Gabon	4:30	yellow	5/26/1901 22:50	2	116	Cat=0.5,Felidae=1,Felin=0	Lorem ipsum dolor sit amet, consectetur adipiscing elit. Integer nec odio. Praesent libero. Sed cursus ante dapibus diam. Sed nisi		 Finland
